# 102201
# Goteborg 2021 LatLon: 57.6715 11.9575 Height above mean sea level: 104 [m]
# Year;Month;Day;Hour;Wind direction [Degrees];Wind speed [m/s];Dry-bulb Temperature [°C];Relative Humidity [%];Total cloud cover [Octas];Global horizontal irradiance [W/m2];Direct normal irradiance [W/m2];Diffuse horizontal irradiance [W/m2]
2021;1;1;0;171.;2.5;2.8;92.;7.;0.00;0.00;0.00
2021;1;1;1;148.;2.3;2.9;92.;8.;0.00;0.00;0.00
2021;1;1;2;132.;3.6;2.7;94.;8.;0.00;0.00;0.00
2021;1;1;3;132.;3.4;2.4;93.;8.;0.00;0.00;0.00
2021;1;1;4;130.;2.8;2.2;94.;8.;0.00;0.00;0.00
2021;1;1;5;128.;2.5;1.9;94.;7.;0.00;0.00;0.00
2021;1;1;6;128.;1.9;2.0;94.;8.;0.00;0.00;0.00
2021;1;1;7;119.;2.4;2.2;94.;8.;0.00;0.00;0.00
2021;1;1;8;104.;2.0;2.2;93.;8.;0.00;0.00;0.00
2021;1;1;9;120.;2.1;2.2;93.;8.;5.09;0.00;5.09
2021;1;1;10;126.;2.2;2.4;93.;8.;24.29;0.00;24.29
2021;1;1;11;128.;2.5;2.5;92.;8.;36.35;0.00;36.35
2021;1;1;12;138.;2.3;2.8;91.;7.;49.71;52.21;41.58
2021;1;1;13;122.;2.1;2.9;90.;7.;34.89;48.11;28.99
2021;1;1;14;97.;1.7;2.9;90.;6.;8.34;31.13;6.52
2021;1;1;15;112.;1.7;2.7;90.;8.;0.00;0.00;0.00
2021;1;1;16;109.;1.9;2.5;92.;8.;0.00;0.00;0.00
2021;1;1;17;97.;1.4;2.1;93.;8.;0.00;0.00;0.00
2021;1;1;18;80.;1.6;1.8;94.;8.;0.00;0.00;0.00
2021;1;1;19;71.;1.7;1.2;94.;8.;0.00;0.00;0.00
2021;1;1;20;66.;1.3;0.6;94.;8.;0.00;0.00;0.00
2021;1;1;21;61.;1.5;0.3;95.;8.;0.00;0.00;0.00
2021;1;1;22;41.;1.1;0.2;95.;7.;0.00;0.00;0.00
2021;1;1;23;44.;1.2;0.2;96.;7.;0.00;0.00;0.00
2021;1;2;0;42.;1.5;0.5;96.;8.;0.00;0.00;0.00
2021;1;2;1;45.;1.5;0.6;97.;8.;0.00;0.00;0.00
2021;1;2;2;38.;1.5;0.8;97.;8.;0.00;0.00;0.00
2021;1;2;3;30.;1.4;0.9;97.;8.;0.00;0.00;0.00
2021;1;2;4;27.;1.6;0.9;96.;8.;0.00;0.00;0.00
2021;1;2;5;21.;1.7;0.8;96.;8.;0.00;0.00;0.00
2021;1;2;6;35.;1.5;0.6;94.;8.;0.00;0.00;0.00
